5,5,60
7,1,41
9,3,85
7,3,75
4,3,37
8,3,31
5,3,85
9,4,36
5,5,48
1,1,49
5,4,83
9,1,33
6,1,74
10,4,66
1,3,53
8,5,68
1,1,51
8,2,44
3,5,59
3,3,44
1,5,55
4,1,44
5,1,52
6,2,55
4,1,49
10,2,49
10,1,41
4,3,33
9,1,56
6,1,56
5,4,22
6,4,38
10,3,48
2,5,39
1,5,35
2,4,45
7,4,25
1,3,43
8,4,59
10,1,66
4,5,56
5,4,20
9,4,48
6,4,31
4,4,55
1,2,75
3,3,38
10,5,48
7,4,18
3,5,50
9,5,61
6,2,57
8,4,50
5,3,56
6,4,54
1,1,54
7,3,74
5,5,49
2,4,54
8,2,41
1,4,39
4,1,78
3,2,42
7,1,60
4,1,29
7,5,65
4,2,35
4,3,15
7,1,36
3,4,36
9,3,53
5,2,23
4,4,67
9,3,52
5,2,27
10,3,53
2,1,33
10,4,44
6,3,14
2,2,60
7,3,49
3,1,62
7,1,65
1,5,40
10,4,59
2,2,37
7,4,61
5,1,49
9,1,43
10,5,40
4,4,16
2,5,26
6,5,53
5,4,60
1,1,71
4,2,64
3,2,40
4,3,55
6,2,41
6,1,36
1,2,20
7,5,7
8,2,27
1,5,41
2,4,31
3,5,59
4,4,29
2,5,77
5,1,66
3,1,37
9,4,45
9,1,40
6,4,66
9,4,44
4,3,24
4,2,55
8,2,52
6,4,62
4,2,59
5,4,42
2,2,44
5,3,36
7,2,52
1,1,57
1,3,39
9,4,45
5,5,47
3,1,37
2,4,48
5,2,66
5,2,67
5,1,56
5,5,49
10,3,58
9,3,61
6,1,26
2,3,100
1,3,46
6,4,59
5,2,66
6,5,47
1,1,81
4,5,80
3,3,23
7,1,19
7,3,49
8,1,20
8,3,58
10,3,62
4,4,42
8,3,35
7,2,38
8,4,71
9,2,41
1,2,70
9,2,39
5,5,36
10,3,60
9,4,52
1,2,33
9,5,39
4,1,52
4,1,81
3,3,64
1,1,58
7,4,61
2,3,60
2,2,57
7,2,63
6,3,20
9,4,24
2,5,5
10,4,55
5,1,75
4,2,46
6,3,79
7,3,26
3,5,52
9,2,68
8,1,70
8,2,72
7,2,29
2,5,43
1,4,70
8,5,74
10,3,51
1,5,63
9,1,50
7,5,46
8,3,42
3,1,83
7,4,0
7,5,60
1,2,29
4,4,35
6,5,67
6,3,63
8,5,36
10,5,51
2,4,97
3,4,54
3,2,59
1,3,39
9,5,56
9,5,13
6,1,42
6,5,50
3,4,78
10,4,76
9,5,27
4,2,58
10,1,36
3,5,34
1,4,47
8,3,48
9,2,51
10,4,46
6,5,17
6,1,66
10,2,71
8,5,49
1,4,62
3,3,29
2,4,3
6,5,45
1,2,77
10,1,27
1,2,56
8,1,74
8,1,56
6,1,66
7,5,26
4,5,86
2,1,65
10,4,72
6,2,30
2,4,47
7,1,72
1,1,48
5,1,47
9,3,33
5,5,35
1,2,42
1,5,40
9,3,72
5,2,37
9,5,33
7,3,60
1,5,60
9,2,46
10,5,44
10,3,37
6,1,47
6,5,41
7,2,52
6,4,69
10,2,86
8,2,54
1,4,66
1,3,50
2,2,44
7,5,19
2,3,74
3,2,38
6,2,48
7,5,76
5,3,61
8,1,34
2,1,55
3,1,33
10,3,42
9,3,37
2,2,66
8,4,29
10,3,55
10,1,18
10,1,35
10,5,81
8,3,47
10,1,49
2,1,55
7,4,24
