1,1,52
9,1,26
3,3,43
10,3,79
4,1,37
7,4,19
5,1,34
2,4,65
4,1,42
8,5,72
2,4,64
10,5,59
3,1,65
8,2,51
1,1,100
10,5,32
